,player_name,pos,school,2nd_season,games_2nd_year_stats_y_pred_gbf,passing_yards_2nd_year_stats_y_pred_gbf,passing_tds_2nd_year_stats_y_pred_gbf,interceptions_2nd_year_stats_y_pred_gbf,sacks_2nd_year_stats_y_pred_gbf,sack_yards_2nd_year_stats_y_pred_gbf,passing_air_yards_2nd_year_stats_y_pred_gbf,passing_yards_after_catch_2nd_year_stats_y_pred_gbf,passing_first_downs_2nd_year_stats_y_pred_gbf,passing_epa_2nd_year_stats_y_pred_gbf,pacr_2nd_year_stats_y_pred_gbf,dakota_2nd_year_stats_y_pred_gbf,rushing_yards_2nd_year_stats_y_pred_gbf,rushing_tds_2nd_year_stats_y_pred_gbf,rushing_fumbles_2nd_year_stats_y_pred_gbf,rushing_fumbles_lost_2nd_year_stats_y_pred_gbf,rushing_first_downs_2nd_year_stats_y_pred_gbf,rushing_epa_2nd_year_stats_y_pred_gbf,targets_2nd_year_stats_y_pred_gbf,receptions_2nd_year_stats_y_pred_gbf,receiving_yards_2nd_year_stats_y_pred_gbf,receiving_tds_2nd_year_stats_y_pred_gbf,receiving_fumbles_2nd_year_stats_y_pred_gbf,receiving_fumbles_lost_2nd_year_stats_y_pred_gbf,receiving_air_yards_2nd_year_stats_y_pred_gbf,receiving_yards_after_catch_2nd_year_stats_y_pred_gbf,receiving_first_downs_2nd_year_stats_y_pred_gbf,receiving_epa_2nd_year_stats_y_pred_gbf,racr_2nd_year_stats_y_pred_gbf,air_yards_share_2nd_year_stats_y_pred_gbf,wopr_x_2nd_year_stats_y_pred_gbf,special_teams_tds_2nd_year_stats_y_pred_gbf,tgt_sh_2nd_year_stats_y_pred_gbf,ay_sh_2nd_year_stats_y_pred_gbf,yac_sh_2nd_year_stats_y_pred_gbf,wopr_y_2nd_year_stats_y_pred_gbf,ry_sh_2nd_year_stats_y_pred_gbf,rtd_sh_2nd_year_stats_y_pred_gbf,rfd_sh_2nd_year_stats_y_pred_gbf,dom_2nd_year_stats_y_pred_gbf,yptmpa_2nd_year_stats_y_pred_gbf,scrimmage_yards,scrimmage_TDs,fantasy_points,fantasy_points/G
199,Kerryon Johnson,RB,Auburn,2019.0,8.370955356535267,6.810133861096827e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411751038e-07,5.039499057221204e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564509119543e-08,0.0,414.7584771736961,3.1087433185399393,0.9784422780607656,0.9761725611633443,22.65244868499421,-20.67698769895293,15.80563598277453,10.834278710447585,129.80776963016788,0.9871880310334439,0.018928328543835166,0.01700982198394615,67.35070240393812,121.72243480822192,7.286892465182698,3.818437615064299,10.554659029424,0.19600053865782827,0.8828554864938044,4.086080316788486e-08,0.05799735936074309,0.02432736319373361,0.15635383527624128,0.10445822391365403,0.06536268348793649,0.06460846047186893,0.0719377769382543,0.06347367945451972,0.47825668127803234,544.566246803864,4.095931349573383,97.42846980010866,11.638871030896793
125,O.J. Howard,TE,Alabama,2018.0,10.124635145908814,8.496230576100251e-05,0.0,2.4274944503154664e-06,0.0,0.0,-3.641241675473206e-05,0.0001213747225157664,4.854988900630933e-06,-9.137256536317687e-06,0.0,0.0,-0.010740025470158525,4.8549889006308855e-06,2.4274944503154664e-06,2.4274944503154664e-06,0.0003206979789046316,0.0008414842916255955,48.72288020307691,34.54535835089804,563.9710389817643,5.004563863979873,0.01134277577032613,0.006779055556027885,569.6686660229008,209.2655286440859,27.95645346523065,25.593603665541682,11.097570799618666,1.312854852837403,2.6626451699108586,0.0,0.11746287951597299,0.12939590039219123,0.1663187629874268,0.2801382454331735,0.15151356047213235,0.19880730106667652,0.14880172881372158,0.17551059957874102,1.3761126568995021,563.9602989562942,5.004568718968773,117.65638032368393,11.620801997119552
526,Zay Flowers,WR,Boston Col.,2024.0,15.771199803847926,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,5.572523142746029,-9.126727224849794e-06,-3.461820431430664e-06,-0.10593236536295425,1.6010794567997953e-09,0.0,6.447571985482087,0.040006963109725784,1.9775195714717123e-08,-5.4744332942587135e-11,0.7357152619983952,1.2081202415653132,114.93514711279869,66.55188085482878,917.0222083144341,5.999549205686253,1.0100589684740449,0.5236874261603911,1226.452671098846,392.2537287637299,43.53882299171568,38.42069667557423,24.063146167299664,4.344048126989219,8.106779978595341,0.6696669006214736,0.24316437201982094,0.2678532589202174,0.26690064256432594,0.6232087110883745,0.28428801641838564,0.2087275847219124,0.2594501254360248,0.2381249928120846,1.911619883247769,923.4697802999162,6.039556168795979,182.4637781827227,11.569429114594337
196,Derrius Guice,RB,LSU,2019.0,5.379720287084172,6.810133861096827e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904412028594e-07,5.039499057221204e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564509119543e-08,0.0,257.37177068152494,2.0798852984767153,0.07294193648938599,0.039756128733581426,9.66361571395609,2.785677833668278,9.314644874455654,7.277422129786898,86.10629651644304,0.9631612526638583,-0.004427145662487401,-0.010456560265599456,-2.2612712225255893,82.89134625246434,1.971290066313834,2.728216367458879,-59.7396120045788,-0.01390408596857183,0.43739398809910024,4.086080316788486e-08,0.05437294295924475,-0.0021954044866396307,0.1870498151598419,0.07778224797526795,0.07060531615995927,0.1628853490454828,0.040337498962719,0.11723631751110462,0.4796919683037164,343.47806719796796,3.0430465511405735,61.96443570409538,11.518151947948269
502,George Pickens,WR,Georgia,2023.0,16.78575650040732,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,8.278052408486607e-05,1.6010794567997953e-09,0.0,16.94027326193282,-0.006019848767980041,1.9775195714717123e-08,-5.4744332942587135e-11,1.9525729323127552,0.6829762013441488,105.25988651445792,61.82386462226709,1120.610772739267,4.9988420217241645,2.9780771086956004,0.018480662626310075,1411.5213059835278,382.60478695989934,40.54218945692978,28.63300875706234,11.828275900998019,6.464804437340382,10.20927157787948,0.00016520555350039382,0.20438656366451008,0.3730055053056105,0.21735924620503153,0.607394787574004,0.3278893068500269,0.38080375554205553,0.26363439087096996,0.3541795808460774,2.2305035564971663,1137.5510460012,4.992822172956185,192.87479335260826,11.490384323633434
495,Garrett Wilson,WR,Ohio St.,2023.0,16.837865481649082,6.550799054945615e-09,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,9.999997380578167,0.0001882046131919093,3.135296899667342e-05,-0.4331654892503373,1.601079456799795e-09,0.0,0.12729094332531035,0.0013741238281400397,1.9775195714717123e-08,-5.4744332942587135e-11,1.0033600497716288,0.32604705792740146,167.83763064370612,94.94628010258243,1052.866316792157,3.0609428097459475,1.9998608358854633,1.990714801537041,1699.5327995825708,329.77105338681463,47.077004118177385,-9.532315104594232,11.627949044997209,7.810540588807324,13.04867776374747,-6.69511553247485e-05,0.2787722987496689,0.4272196537494962,0.18533010674088177,0.7657403506064061,0.30713723194754156,0.27147637148949244,0.3014740642512448,0.29185221759023716,1.7417463295908149,1052.9936077354823,3.0623169335740874,191.19600885337755,11.355121530205503
203,Will Dissly,TE,Washington,2019.0,5.982958777260508,8.496230576105802e-05,0.0,2.4274944503154664e-06,0.0,0.0,-3.641241675473206e-05,0.0001213747225157664,4.854988900630933e-06,-9.137256536317687e-06,0.0,0.0,6.892200971880626,4.8549889006308855e-06,2.4274944503154664e-06,2.4274944503154664e-06,5.153992580811892e-05,0.38300569627536096,26.515057755270124,23.214163904592052,261.0476005058136,3.9192500984719176,0.9681753305857423,0.0012284865065037805,253.67589114281898,69.8922640344287,13.7931300891748,18.500981170585167,5.684409262937099,0.9581615021070942,2.0420700877069105,0.0,0.14090671809396393,0.14318654723293553,0.10704048454536567,0.32744320428307233,0.15340346725486417,0.2813116267970316,0.17778472586839864,0.2157027429025143,1.3659193348406125,267.93980147769423,3.9192549534608183,67.84377250680285,11.33950191411269
238,Sony Michel,RB,Georgia,2019.0,15.379853920212913,6.810133861651939e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411751038e-07,5.039499057221204e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564509119543e-08,0.0,894.6950013213909,6.643393060493323,1.995677984390834,0.9881729149370369,53.57121822706758,-23.112169770089114,21.471462188682818,13.00960953852798,103.19743561552883,0.08566238490871914,0.006058495788353927,-0.005112260568677436,-14.491093042192492,131.72237000305364,7.518374498594936,0.40853532145517796,9.435270469841225,-0.06759095913607419,0.810565204190411,4.086080316788486e-08,0.034145064031662925,-0.0026892522693047617,0.07050177481666922,0.050575115890252945,0.026678055893141452,0.006084148060390038,0.0377937565214934,0.015536955596708032,0.1788862382129999,997.8924369369197,6.729055445402042,174.22838044537352,11.328350798988705
44,Karlos Williams,RB,Florida State,2016.0,0.413495716884649,6.810133861651939e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411751038e-07,5.039499057359982e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564509119543e-08,0.0,12.783178690791384,0.17821923294336478,0.03852023485690754,0.03963567739096835,1.0882431729427073,-0.6987629645158668,1.1236437366173944,1.0959655833336746,8.980036417372586,0.04390987717220534,0.004100828113987002,0.0087917266130548,0.5547141220348345,6.8713567223562935,0.32687816766943795,0.27481771118808107,0.06920049552733974,0.0034010373695964177,0.04282769881273934,4.086080316788486e-08,0.00473757826065888,0.00039903077770322596,0.006030131654908468,0.005876748828858734,0.0027819621680410566,0.0028026108373160243,0.0023451944089306637,0.0018354188064759875,0.020410274180071887,21.76321510816397,0.22212911011557013,4.673591248229417,11.302635208512177
407,Jake Funk,RB,Maryland,2022.0,0.6091518831180649,6.810133861096827e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411751038e-07,5.039499057359982e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564507731764e-08,0.0,26.49540055972794,0.2830956870077613,0.00427240986081322,-0.005439462366464353,1.5569132397474608,0.2471420979468025,1.1066253340863044,1.3608959886558731,7.817035190157733,0.01970308020587507,0.013619125036937466,0.01583135976192061,0.6351983912819709,7.077230602493023,0.3834960216381508,-0.07058121608322945,-3.0394455090107084,-0.0021469095711329498,0.05211473267127449,4.086080316788486e-08,0.004174759308724723,-0.00027895645961084544,0.00689822272439085,0.006884158051253422,0.003911725566844223,0.0018539361362346714,0.004302585469723302,0.003499703914485628,0.02843918975660909,34.31243574988567,0.30279876721363636,6.8704054527195275,11.278641079712324
140,Chris Godwin,WR,Penn State,2018.0,15.366908770374023,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,0.5331724865670932,-0.005786387118476513,1.9775195714717123e-08,-5.4744332942587135e-11,0.037018409272647816,0.0028622926823833675,95.45123380831362,58.090118629400266,839.059079558629,6.881921906789303,3.912899812268531,0.9698834428230009,1115.0059951331234,240.28356136451853,47.54299778891019,33.275853437653424,14.756585976633206,2.829047447373802,5.689982580080215,-2.028968107747971e-05,0.15170416695635744,0.17495868920524874,0.13343540596051087,0.36478323537524343,0.15753360951138198,0.18950749807235967,0.17765257278344643,0.17330462058909776,1.3573004568113125,839.5922520451961,6.876135519670827,173.16832246156287,11.268910686540638
228,Mason Rudolph,QB,Oklahoma State,2019.0,10.136657303394843,1776.3009521417441,13.070911045718569,9.033223986359667,15.365707756316658,125.50060946008215,2299.835030886231,947.9662948423602,80.84100652420315,-16.796571382809955,9.489351247301853,0.7428359010681596,45.275340059201206,0.061331872389683274,0.02440263279372914,0.0036329217910168344,6.340468917069384,-14.451757555453714,0.007643699882340805,0.0033855191659340773,0.0003682000920125041,1.282842471219615e-05,0.0,0.0,0.00029929364880346555,0.00039768116607807955,2.5656849424392274e-05,4.190214538149591e-05,1.9242637068294243e-05,0.00012506433570685813,0.00015567032656445002,0.0,5.314284416105522e-07,1.7899067967107446e-06,5.719252934552018e-07,-1.2696199196178764e-08,2.58023207995665e-07,1.8326321017423108e-06,3.5675519433610327e-07,1.0886475452904743e-06,1.806096869706406e-06,45.27570825929322,0.06134470081439547,113.30877781859805,11.178120600037458
568,Jayden Reed,WR,Michigan St.,2024.0,15.58673003979409,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,8.278052408486607e-05,1.6010794567997953e-09,0.0,62.97137127500756,0.0489117610794489,1.9775195714717123e-08,-5.4744332942587135e-11,3.4016847798345937,2.382426306462034,97.74311638875957,64.21938712711837,865.4518771499528,4.967167693223874,0.25419164228840013,0.19479032237261365,1082.7670140628718,345.75318531498186,33.37255931316576,17.183613675196877,14.627624589827388,3.5317386220627927,7.168155549991043,-0.013864187254022664,0.1726703281302471,0.19470225406109115,0.17583808288972216,0.41412071651823856,0.23946964131570234,0.21981677565788316,0.19705769041085008,0.2015199615745286,1.5714060676317392,928.4232484249603,5.0160794543033225,172.98663519403254,11.098327535819552
136,Corey Davis,WR,West. Michigan,2018.0,15.83698032616358,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-0.00038674272933989987,1.6010794567997953e-09,0.0,54.538989305842854,0.0005686944518473819,1.9775195714717123e-08,-5.4744332942587135e-11,1.983908425339066,0.8557258140812375,111.56259949544085,64.9534909610461,890.4855650702148,4.053711072753064,0.970635957802474,-0.0016711222680294657,1161.106806978072,264.97303988094524,46.93590999674482,29.965644794938967,13.110677527338536,5.693895142298346,10.137808737608996,-1.3064057432197753e-05,0.25555940177813063,0.35527615330050455,0.16062361776153128,0.6704541739687375,0.2743243084876107,0.25008838790425936,0.3012096976032808,0.2619692629033823,2.0477071038786288,945.0245543760576,4.054279767204911,174.79582387718403,11.037193977466242
478,Bo Melton,WR,Rutgers,2023.0,3.862853630483666,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,19.88974594093081,0.000979179200396955,-1.0049705714863964e-08,-5.4744332942587135e-11,1.9164855769188824,1.2849639180507764,23.69627538577985,16.047039116293895,205.38349673988068,0.8190385561627728,0.02670919242629043,-0.0018923958039996792,257.2331549776124,35.376440278332716,12.452766419495966,9.176817465806064,3.026015934227635,0.9556213734349671,1.8774510484469447,-0.00010668964260067645,0.1773924051921561,0.23444306972097254,0.07317244637977884,0.44890946291554357,0.19009209549903175,0.10189457212643728,0.22637999891707106,0.1479830058309254,1.6067583096488316,225.2732426808115,0.8200177353631697,42.630759450135386,11.03607941903758
234,Christian Kirk,WR,Texas A&M,2019.0,12.964913489195144,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,8.278052408486607e-05,1.6010794567997953e-09,0.0,90.41948372682661,0.010020352580204025,1.9775195714717123e-08,-5.4744332942587135e-11,3.8552081144813926,4.1849584885921605,103.80045451836716,65.39708520985512,672.2616507656197,2.8704819082979824,0.05939076190294332,0.037049875049005775,1028.05134304936,274.7291714170168,29.566245511729257,15.18589020567749,9.803865191751855,4.114350668189579,7.375978290594605,-4.9704854167139136e-05,0.2252149842183484,0.295827999014094,0.17224544467258004,0.569704670390273,0.22366669525461014,0.16686095823877922,0.21572403928424966,0.19411771579834539,1.4847819529011521,762.6811344924463,2.8805022608781865,142.86395577591293,11.019275670059397
169,Mike Williams,WR,Clemson,2018.0,15.874808677036377,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,26.759837435269322,0.9903403679554263,1.9775195714717123e-08,-5.4744332942587135e-11,1.9147681479650096,-0.5794898799558229,66.06902480776102,43.037273092371535,658.8865876563208,9.969177775901153,0.06544111300081751,0.016527224883763156,957.3957349078593,121.19331019821492,35.625362946135375,47.29905597753205,10.6147672113032,4.053563026222938,6.008499761978904,-6.460782498856756e-05,0.1278903593688736,0.24286052128657487,0.05558784032243433,0.3853295647410641,0.15076197581521777,0.30714760215351455,0.16571593784810945,0.22874084935179953,1.2795692379604746,685.6464250915901,10.95951814385658,174.52848510796812,10.994052820329824
210,Ronald Jones,RB,USC,2019.0,15.563328396368936,6.810133861651939e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411751038e-07,5.039499057221204e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564508425654e-08,0.0,713.2674074310562,5.860269571203894,1.971803290582849,0.9781903982359863,34.025520204248224,-24.19432857820937,39.94860418659816,30.631458073085557,304.93844848448515,0.0650411198163333,0.9826146592988894,0.9814836255134456,28.014874370822913,291.87647296805403,11.804489354127268,2.307087760970824,-7.884289417956593,0.047097493350537194,1.593442732790488,4.086080316788486e-08,0.06384745087161571,0.0036773834846827937,0.1567672048008978,0.09749077360823938,0.06082283152780978,0.00383399762714621,0.05210920973812059,0.031104804003912544,0.473678844135861,1018.2058559155414,5.925310691020227,170.6890916614965,10.967389964046495
52,Cameron Artis-Payne,RB,Auburn,2016.0,2.967470500639905,6.810133861096827e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411751038e-07,5.039499057359982e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564509119543e-08,0.0,152.2836995469096,1.8030118431665858,0.05358504323294324,0.011030577576470016,5.576024192624028,-2.898914306077612,2.3413873973678614,2.2171708563590102,17.118611783070666,0.02964308646141014,-0.021230298173578754,-0.013851762146122227,-3.4057874731934783,20.222270968527152,1.3043771852109252,0.6990722353620897,-5.3933458587776135,-0.005273958520353136,0.08929620643379825,4.086080316788486e-08,0.01057237679929928,-0.003542065204121586,0.044147574909843175,0.01566568806679089,0.014748186068186724,0.0021896940950723786,0.02379115418169108,0.009632087997855757,0.10456484399553531,169.40231132998025,1.832654929627996,32.455413349094876,10.93706351658633
130,Curtis Samuel,WR,Ohio State,2018.0,10.999676996364535,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,79.09487571097776,1.9597449710460622,1.9775195714717123e-08,-5.4744332942587135e-11,2.754990708246093,5.172604629299819,60.439296152887366,34.6957258187028,433.73796554936865,4.508401698367894,0.07232057420859879,-0.0067583747327453455,698.337324433121,98.20165026532288,22.328652036732517,6.4867197810244885,9.472942993285253,2.5072633383055067,4.0728469950137285,0.00013291271991338366,0.14098087527977973,0.22869412493517105,0.06242244656587493,0.3903823695135901,0.14012521258368285,0.2192419045100678,0.13794525934857885,0.18209961718009768,1.0238792974961617,512.8328412603464,6.468146669413956,119.91628620520144,10.901800684223232
525,Josh Downs,WR,North Carolina,2024.0,15.944020687077,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,14.213898932007984,0.47581486581704974,1.9775195714717123e-08,-5.4744332942587135e-11,1.3703430793782871,0.7083673899761924,105.27809989516203,68.08152191733204,862.0184764284281,4.591572227678299,0.5596594676716768,0.325241903576711,1195.3441290901194,331.3686896009899,43.247417325815555,27.592722930087707,17.240615738936253,3.761610441982937,7.342422002404844,-0.009150892931532081,0.20158664568543164,0.21718974049872333,0.20409388685507,0.48498651195316594,0.2544980282758063,0.23275284559746806,0.2422654487573117,0.22997866563127473,1.7066022595994708,876.2323753604361,5.067387093495348,173.4922998673485,10.88133936052705
