,player_name,pos,school,3rd_season,games_3rd_year_stats_y_pred_gbf,passing_yards_3rd_year_stats_y_pred_gbf,passing_tds_3rd_year_stats_y_pred_gbf,interceptions_3rd_year_stats_y_pred_gbf,sacks_3rd_year_stats_y_pred_gbf,sack_yards_3rd_year_stats_y_pred_gbf,passing_air_yards_3rd_year_stats_y_pred_gbf,passing_yards_after_catch_3rd_year_stats_y_pred_gbf,passing_first_downs_3rd_year_stats_y_pred_gbf,passing_epa_3rd_year_stats_y_pred_gbf,pacr_3rd_year_stats_y_pred_gbf,dakota_3rd_year_stats_y_pred_gbf,rushing_yards_3rd_year_stats_y_pred_gbf,rushing_tds_3rd_year_stats_y_pred_gbf,rushing_fumbles_3rd_year_stats_y_pred_gbf,rushing_fumbles_lost_3rd_year_stats_y_pred_gbf,rushing_first_downs_3rd_year_stats_y_pred_gbf,rushing_epa_3rd_year_stats_y_pred_gbf,targets_3rd_year_stats_y_pred_gbf,receptions_3rd_year_stats_y_pred_gbf,receiving_yards_3rd_year_stats_y_pred_gbf,receiving_tds_3rd_year_stats_y_pred_gbf,receiving_fumbles_3rd_year_stats_y_pred_gbf,receiving_fumbles_lost_3rd_year_stats_y_pred_gbf,receiving_air_yards_3rd_year_stats_y_pred_gbf,receiving_yards_after_catch_3rd_year_stats_y_pred_gbf,receiving_first_downs_3rd_year_stats_y_pred_gbf,receiving_epa_3rd_year_stats_y_pred_gbf,racr_3rd_year_stats_y_pred_gbf,air_yards_share_3rd_year_stats_y_pred_gbf,wopr_x_3rd_year_stats_y_pred_gbf,special_teams_tds_3rd_year_stats_y_pred_gbf,tgt_sh_3rd_year_stats_y_pred_gbf,ay_sh_3rd_year_stats_y_pred_gbf,yac_sh_3rd_year_stats_y_pred_gbf,wopr_y_3rd_year_stats_y_pred_gbf,ry_sh_3rd_year_stats_y_pred_gbf,rtd_sh_3rd_year_stats_y_pred_gbf,rfd_sh_3rd_year_stats_y_pred_gbf,dom_3rd_year_stats_y_pred_gbf,yptmpa_3rd_year_stats_y_pred_gbf,scrimmage_yards,scrimmage_TDs,fantasy_points,fantasy_points/G
296,A.J. Brown,WR,Mississippi,2021.0,13.389544376817407,0.0005964171063712406,-1.591621184054908e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,41.92840770816146,1.592997334036949e-06,-0.00017936473433567473,-1.2446177823182238,-0.0003550743861753528,0.0,9.495603108339031,0.004313897193371937,1.3460516209133814e-09,1.0432211481986978e-09,0.9647107396583691,0.5086494234954526,106.84004526163957,64.21992023706649,880.9588925300493,5.073869649860661,0.017152357235410358,0.010754724250055182,1235.0053181138683,239.9413054196972,45.55533021371859,33.3069079945291,9.675311073089338,5.821793724089554,9.54115788666132,-0.00012559217507948756,0.2591605375835069,0.38762268803111793,0.1798981178536754,0.7010243762463007,0.2899512157832434,0.24196913040782705,0.29618044213225275,0.2654960875595269,2.1626836976891806,890.4544956383884,5.078183547054032,174.8565845467352,13.059188544867968
450,Isiah Pacheco,RB,Rutgers,2024.0,13.853746084959052,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,664.6835630240275,3.0523670116829,1.134225002809294,0.3717865545730661,48.22114879285556,-9.64421649016409,61.67569829458771,48.46792759416176,295.5537260533764,2.0497985610157414,0.6045723526607211,0.16125744339761702,-19.03521226331865,345.749916233023,12.270611886520081,-3.2790014502184857,-44.611865454363155,-0.2773859704986347,2.5270559844616125,1.3316807911526698e-07,0.10337816946671036,0.00020437023619503708,0.18478902680635936,0.1536952311610322,0.10138381815119651,0.08401121292843478,0.07773004008803015,0.08878013445016433,0.6915028447741748,960.237289077404,5.102165572698642,178.84472500474564,12.90948483594026
237,Mark Walton,RB,Miami (FL),2020.0,0.15065388541648164,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,6.909408606718591,0.009010731406311983,0.029643311570047876,0.023817296633546793,0.5001212831038438,-0.272230202096677,0.25099836713324697,0.48779955469865205,6.204012020653092,0.00749422047475468,0.014066001805348274,0.009167327354356866,-0.24084065792171483,5.272023992741665,0.22122969673947296,-0.4265492065630439,0.6544834880110004,0.0010595536249555038,0.02659966797762566,1.3316807911526698e-07,0.0031608451991423214,0.0003442434252675514,0.006099733644424491,0.002918606352171988,0.002189969871416053,0.001182877107119875,0.0034439910646702865,0.0014767765593559409,0.015435047182831094,13.113420627371683,0.016504951881066664,1.9382529814166203,12.865602344462163
343,Jerry Jeudy,WR,Alabama,2022.0,14.923276878601504,0.012342593307206816,9.886646925159654e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,0.005075909309795012,1.592997334036949e-06,0.0009321013288554311,0.005699140538273101,0.0007466486622264847,0.0,38.37085346368488,0.00030046676863905105,1.392583345133369e-09,1.043221148198699e-09,3.8839022518413766,1.422933100028136,99.77605366878026,66.64411760475491,965.3402210888435,5.971956172149283,0.004787518726945177,0.008306978363960285,1138.416990406002,392.49657247553824,40.68042313223757,46.86263999178961,14.503132674819664,4.0605561815817275,7.616032931310801,-0.0007548834699335865,0.19783068636036727,0.2581096105198044,0.22019388291371048,0.5087031396998748,0.26644696244817034,0.35245426567530597,0.27535149916387414,0.3107039616817444,1.909941904193811,1003.7110745525283,5.972256638917922,191.7966634506482,12.852181528955317
55,Duke Johnson,RB,Miami (FL),2017.0,15.759670381168023,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,332.60769927959984,3.8826541443058535,0.9227678794754763,-0.0003604446788120542,25.05188529067875,3.5203783982605765,91.61132203970318,73.15824420714287,683.5334772699966,2.9359634236477374,1.9851528136358705,1.9775908660576782,196.44998296170414,625.4284467500388,30.571393169014094,5.431227086358893,-56.74800147598729,0.4913444422556431,4.234992198592298,1.3316807911526698e-07,0.1583090288744027,0.037176680838936,0.3554122041435362,0.26873328732218504,0.19258134425220697,0.19729372814767723,0.19294444113768358,0.1951981078062076,1.1794520874141647,1016.1411765495965,6.818617567953591,202.03143315909418,12.819521492055513
61,Kenyan Drake,RB,Alabama,2018.0,15.920243235148751,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,540.6977366977886,4.07376117826041,1.9490012893571658,0.9780827807742413,23.484320257810698,-14.941763011730401,72.21992001357039,52.80003038290398,472.3006679302333,4.93687110110719,0.003187329117024885,0.0025643155532881433,159.43217853441269,415.9382771946135,23.756273908910334,9.461923116434852,17.272151475494628,0.670883460586557,4.492976288393749,1.3316807911526698e-07,0.15785019785915158,0.04257458881223315,0.23214320408369798,0.2710561059235607,0.14143329633952972,0.18944945425290255,0.15327320448045698,0.1659844206690234,1.0231511847298829,1012.998404628022,9.0106322793676,202.45111057650394,12.716584011074145
495,Garrett Wilson,WR,Ohio St.,2024.0,14.542265218436842,7.933413658996943,0.00021759354119512152,1.305860886914099e-09,0.9999998132634145,7.999999818377526,0.5991356605203727,4.440997369546533,0.7392546122837992,-0.1519570903213057,0.3440629737128447,0.0,21.360396844985505,0.09057805319957166,1.392583345133369e-09,1.043221148198699e-09,0.957007932859188,3.2123916943566426,118.56267528157633,78.75993699187822,891.2241272585829,5.490239196851059,0.4889604323646642,0.344344842712918,1101.1156280160135,462.64728258658073,41.23935781183388,53.63851988663121,17.74577153312477,4.622706553081753,8.53553633509306,0.9754952616243968,0.21764746646862423,0.264822294579159,0.22703341764865811,0.48672183077679587,0.25772401206983686,0.23870370817312764,0.25216653476625595,0.24594299093042601,1.7565740564249228,912.5845241035685,5.580817250050631,184.7064089193458,12.701350590496245
361,Brandon Aiyuk,WR,Arizona State,2022.0,16.689644063759847,0.005658513051350515,8.771785617475218e-06,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,0.02148451049426348,1.592997334036949e-06,0.0015561714321909851,0.014992887978208195,0.001196204548004463,0.0,24.651791186571376,0.007263696625098245,1.392583345133369e-09,1.043221148198699e-09,1.0035442038814146,1.5536770557915947,115.61273096287209,78.74579032641033,1003.7218367917625,7.89981935553926,0.9632271901793419,0.9843379403122368,1151.9173055738959,374.7144064373424,47.097935261650406,40.82770606682687,22.81730315493282,5.746866656261003,9.728706943094087,-0.00012559217507948756,0.2249177674455422,0.3314646145942309,0.16947291674642803,0.6018239632510418,0.2543980629114218,0.268809702910148,0.2504604452929506,0.2578942236334088,1.9984601808544131,1028.3736279783338,7.907083052164358,211.75619229891606,12.687879471242095
64,Jordan Howard,RB,Indiana,2018.0,15.81392327696954,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,935.6900425137394,8.9394262080176,1.9736027803442269,0.9949203285116621,52.92747083680472,-24.923589074475384,26.335194136681736,19.91608527016248,140.96094244753309,0.02628081676630934,0.008686084165044197,0.005548003054838856,19.883540347732385,123.52833525154514,6.812505743646627,-2.0708207782385486,24.91349894671457,0.05722103009048538,1.3020565017385943,1.3316807911526698e-07,0.052253471445240084,0.004791649713163735,0.07955589628452717,0.08124287640105259,0.038474116800346236,0.0021236803679498396,0.041451608768045024,0.020391248202574094,0.27721129463226035,1076.6509849612726,8.96570702478391,198.3046142515472,12.539874563597149
502,George Pickens,WR,Georgia,2024.0,12.573468506775916,0.7918474414116219,-0.0011019493966845672,1.305860886914099e-09,0.9999998132634145,7.999999818377526,0.336892531553442,2.307984551111855,-0.003577546437092555,0.0007815570329402526,0.008878618376840468,0.0,7.44214128893177,-0.020273248218494234,1.392583345133369e-09,1.043221148198699e-09,0.7691434558866974,1.5629827754613776,81.76373336648065,63.85652732030542,830.3427925804232,4.1650857907014425,0.6420437724023705,0.1476778736752802,1287.3140702749974,238.6578285818741,34.915346910374,16.013117633418123,5.96108821629937,4.449009507824353,7.641284648849446,0.0019740165318043045,0.20538481906051742,0.2649407420038979,0.14984812399849085,0.546057435879681,0.24955604986174595,0.19003893007005632,0.2374397605379574,0.1889827069914931,1.8132244947017517,837.784933869355,4.144812542482948,157.6554219340608,12.538737568643002
295,Marquise Brown,WR,Oklahoma,2021.0,15.985142821998327,0.0021370587527072575,5.464749421751411e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,-0.022824292605145804,1.592997334036949e-06,-1.4398679760304543e-05,0.000328391571279695,-0.00011410308484810288,0.0,5.827501955443691,0.0037733721832108654,1.392583345133369e-09,1.043221148198699e-09,0.9264795461220066,0.8152703186232543,145.11255358446502,90.6485761032262,1015.5358629610535,5.953460328584964,2.98595526283172,0.9882135302913853,1618.0208563517426,387.0676635897645,41.320654565993884,13.421559226835413,12.096257930256833,4.998262559653616,9.78403250657595,-1.4983471051067959e-05,0.25357670645791575,0.3236549511141388,0.23857084730194086,0.6382761767004275,0.2484239112364624,0.2831513733808303,0.20789396832677107,0.2652599452720565,1.7563725841639066,1021.3633649164972,5.9572337007681755,200.35372907808616,12.533746573872628
445,Rhamondre Stevenson,RB,Oklahoma,2023.0,11.919511834885832,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,619.0840735367381,3.9847329937521603,1.02099574499885,1.0004594980032575,35.81692112212342,-12.98155066105526,50.96339018705923,37.67673308654792,234.0988562479468,-0.0055068635244101835,-0.009766461460501382,-0.003824341986300492,14.150995114995064,258.14874528420125,7.9968539361217745,-17.537476084305528,-0.9773784143700506,-0.030614333902967212,2.2890392012922955,1.3316807911526698e-07,0.12336366352894247,0.004443888791068558,0.18761108638761215,0.18823821387116582,0.09730897789046408,0.0006801036106003336,0.0715148928034112,0.04909482707424172,0.5758017099898799,853.1829297846848,3.97922613022775,147.93103927016165,12.41083035273303
12,Brett Hundley,QB,UCLA,2017.0,10.817038963327356,1820.1002786779634,8.847287445695576,11.935486299685074,28.699437450806276,195.68748842631192,2384.9249398067373,1004.8697027095217,88.26420444423252,-75.1462040846255,9.034578792942591,0.5504405585868939,265.92392834293304,1.9481638369411283,0.963917243734673,0.961108795857457,20.860756258158087,14.21974287314352,0.996379702560133,0.9912481934271747,9.9596072360022,5.990034333048115e-05,0.0,0.0,-4.956515260820742,14.971669071915755,0.9983527405584118,0.5885465092996638,7.280195574012313e-05,-0.026612276105311163,0.029473392347788525,0.0,0.002813656918989577,-0.0018575093821763295,0.01348685187012617,0.002727725691393228,0.0048513650963930965,1.8580199088621426e-06,0.00988416099953241,0.002390392380539887,0.028141764171786023,275.88353557893527,1.9482237372844589,133.1000368686107,12.304664642501082
127,Evan Engram,TE,Mississippi,2019.0,8.090019052211481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.825503350837755,0.0,0.0,0.0,0.00024398067287308286,-0.6198294883431983,67.5357510383355,43.76977772697917,466.86185675522097,2.9750708326264994,-0.007124276408726752,0.00021322234247680643,401.6311214179381,250.07172292072016,23.130270865891593,3.5492212542390678,10.342783614386114,1.3855461710592278,3.59562464756764,0.0,0.21433291917745853,0.16434404177511006,0.25118410271907093,0.4538098495060828,0.2246153440738823,0.2476540559150131,0.22400791486590466,0.2355155446550328,1.4711135499164067,473.68736010605875,2.9750708326264994,98.67621834720293,12.197278858104651
354,Michael Pittman,WR,USC,2022.0,16.251057340115256,-4.692717537116332e-05,3.6994146558466045e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,0.0352631159563957,1.592997334036949e-06,0.0002092728637351279,0.0014206878039089003,-0.000633280587158127,0.0,28.855740946250158,-0.003206465380166652,1.392583345133369e-09,1.043221148198699e-09,1.878141106279938,1.402435251731792,140.60503149750141,99.03598436388268,939.2227822846559,4.095244696911643,1.9832968337844328,0.9853472338613558,1001.1050039995608,350.1557045645025,51.80745598251545,22.813980139349702,16.437673689595904,4.6544989401799075,9.557409045561723,-0.00012559217507948756,0.2444360899266626,0.28221563263231203,0.2044980158667049,0.5986566863652105,0.25933769347384633,0.228936665300939,0.2754386880025949,0.24609083788022526,1.6635654010771086,968.0785232309061,4.092038231531476,194.7523744654244,11.983981742817674
101,Ricardo Louis,WR,Auburn,2018.0,0.24488661459879593,-0.012070207999146427,-1.5598616428344603e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,-0.03643455028026198,1.592997334036949e-06,-0.00023354216190831355,-0.008392378072227787,7.367929622976382e-05,0.0,0.5223965687217896,0.0032782482073324937,1.392583345133369e-09,1.043221148198699e-09,-0.037355435960525006,0.018743964793937938,1.5085533482105353,0.9614559196999929,14.144160172758733,0.11280310976094322,0.010748576565612676,0.010641957870197432,19.8138787931501,5.630954401468822,0.6571383809377335,0.21798120966741488,0.3847999844717655,0.0831160387570556,0.11565285964163133,-0.00019647068913934462,0.004275689504211449,0.003645501252079577,0.005340171569105892,0.008448121060574628,0.004582143219632063,0.0057776497429937014,0.004758857831245841,0.006340405017176519,0.030881110123414816,14.666556741480523,0.11608135796827572,2.931827512027292,11.972183603544769
122,Kareem Hunt,RB,Toledo,2019.0,8.011428439377104,3.595538136112223e-06,0.0,1.3316807911523628e-07,0.999986017351693,7.999888138813544,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-1.2235063732111273,1.5738045713622562e-07,0.0,183.86281859795596,2.105055912487563,0.9753324566421573,0.011060698048487725,8.273403669024606,-6.0932393556836795,44.39186886387998,37.292367430383415,285.133790524941,1.003552819737645,0.0006033189398483923,-0.010254225430884414,34.99100966239649,278.6980298812247,17.1012209541989,13.221964617672938,33.1700090700674,0.12949112406269442,2.1197935901828666,1.3316807911526698e-07,0.16457620180170923,0.014043051103365787,0.34197153958555243,0.2600988759763419,0.15189007387416434,0.06793946485587266,0.17981973540256782,0.10845876777688018,1.0700539326091418,468.996609122897,3.108608732225208,95.90806696173017,11.97140655845228
224,Sam Darnold,QB,USC,2020.0,11.980207607828582,2214.455196283283,9.139555409795324,10.985198463541108,34.88586684540809,232.38784550451268,2796.925176839404,1157.966370465134,109.16148655283412,-74.9907150402765,10.276466378393529,0.37254633495317446,213.46173223599803,1.9593417693006987,0.03741661399787755,0.033417943417968714,12.843616471868222,12.05989792846907,0.00042248375387803235,0.0009481784970796193,0.004570753608635882,5.990034333048115e-05,0.0,0.0,-0.0019368552963832818,0.0023857516369944097,0.00014975085832620236,0.00035283732220279634,7.280195574012313e-05,-3.574012577717867e-06,2.3908715326489674e-05,0.0,1.248723662277764e-06,-6.71843436487668e-07,-3.7245292811295826e-07,2.1017535949222308e-06,1.4967265002164046e-06,1.8580199088621426e-06,1.0090297337304685e-06,2.3009855498264713e-06,7.1150523878792524e-06,213.46630298960667,1.9594016696440293,142.62059552345121,11.904684809489813
283,Terry McLaurin,WR,Ohio State,2021.0,16.643318970105273,-0.008835773044495043,-2.8470619397397518e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,0.021490126319573487,1.592997334036949e-06,-7.429432986617005e-05,-0.002915026839259657,-0.0004079441355923534,0.0,11.724131302097927,-0.0006262050258436288,1.392583345133369e-09,1.043221148198699e-09,0.95344837375752,0.6888966620454907,128.72559092850426,76.33818734478898,1046.399820373345,4.980203266300744,0.006384163317292186,0.002734996696690753,1682.7988446775246,317.9628877961916,46.60400267516611,12.37127414492451,13.141502349119826,7.036475795770131,11.162276116345396,-0.00041871645611230853,0.23540595959264257,0.4077027911247128,0.1678933828456456,0.6778046616276105,0.2785000728946117,0.23546073686139674,0.25902980692950783,0.257313020062307,1.9155093051618641,1058.1239516754429,4.9795770612749,197.62809025358914,11.874319696003464
394,Frank Darby,WR,Arizona St.,2023.0,0.24050389721903934,0.0007787986733795132,0.0001047956826267863,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,-0.00018793922484794108,1.592997334036949e-06,0.00013218116313740033,0.0008904885537004271,0.0001584355091499739,0.0,-0.5662495059192151,0.00014258470612640633,1.392583345133369e-09,1.043221148198699e-09,-0.007514716329074131,-0.030734025467526224,1.3800164075360082,1.0115859243952623,14.764325428599621,0.09810460976649783,0.011744731777674988,0.0027627953491136527,7.018593151865631,0.1444453561608259,0.7039019729334304,-0.039029275213097715,0.23748869120659438,0.029734657704613195,0.07842395521528475,-5.417047241582696e-05,0.004947671703672486,0.005161995905038051,0.004564005865217448,0.013741968956443404,0.00401434742090521,-0.0004094043529613802,0.005074033079410382,0.0003886798385763421,0.03528143552633303,14.198075922680406,0.09824719447262424,2.8492201521067226,11.846877264994133
31,Jaelen Strong,WR,Arizona State,2017.0,1.0518293655272917,-0.0018999367559834393,-5.17395824198636e-06,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,-0.04093689986460261,1.592997334036949e-06,0.00014096643690331856,0.0029261231803004214,0.00037217259788103357,0.0,0.3494075950129497,-0.0011084530225650576,1.392583345133369e-09,1.043221148198699e-09,-0.023706371024941643,0.02377163477925839,4.099933670626318,3.1596863161807724,36.48877707529116,0.9528829448850825,0.018564441665813156,-0.008083492710199626,32.06718427816037,12.264524991779858,2.9499545782691476,3.844275400624159,0.9790235099743922,0.09594821453506729,0.2111722359293026,-0.0006715874344373936,0.07724033546897777,0.08319768519471231,0.08787798337527182,0.18629955851573493,0.09649227332452456,0.49213812728116596,0.1452487670734369,0.29305566144068107,0.7373363911470613,36.83818467030411,0.9517744918625175,12.426855032611657,11.814516156222698
